"BPMN ID","Name","Type","Priority","Tags","Jira","PlaywrightRefs","Figma","Tests","Coverage"
"Definitions_0dwjhq5","","","","","","","","","Missing"
"Process_0ob1fb8","","process","","","","","","","Missing"
"StartEvent_1","","startEvent","","","","","","","Missing"
"Activity_0t3sa8u","Steg 1&#10;Inloggning","task","H","auth, bankid, happy-path","KRE-TC-1001, KRE-TC-1002","tests/login_bankid.spec.ts#BankID happy path","https://www.figma.com/design/iSRYo9n5XbWcTuqPjAxMMZ/ci_test?node-id=2-11","","Missing"
"Activity_11wac6l","Steg 2&#10;Kundens inkomst","task","H","income, validation","KRE-TC-1101, KRE-TC-1102","tests/income.spec.ts#Valid income (mock) | tests/income.spec.ts#Missing income -> error (mock)","https://www.figma.com/design/iSRYo9n5XbWcTuqPjAxMMZ/ci_test?node-id=2-4","tests/smoke.spec.ts#smoke [bpmn:Activity_11wac6l]","Covered"
"Activity_0ltfew7","Steg 3&#10;Kundens lån","task","M","loans, debts, fetch-external","KRE-TC-1201","tests/uc_loans.spec.ts#Existing loans fetched","https://www.figma.com/design/iSRYo9n5XbWcTuqPjAxMMZ/ci_test?node-id=2-12","","Missing"
"Flow_0i7wud8","","sequenceFlow","","","","","","","Missing"
"Flow_1tap1t8","","sequenceFlow","","","","","","","Missing"
"Flow_0ja9580","","sequenceFlow","","","","","","","Missing"
"Flow_0y81fp3","","sequenceFlow","","","","","","","Missing"
"Event_0udb4lm","","endEvent","","","","","","","Missing"
"BPMNDiagram_1","","bpmndi:BPMNDiagram","","","","","","","Missing"
"BPMNPlane_1","","bpmndi:BPMNPlane","","","","","","","Missing"
"_BPMNShape_StartEvent_2","","bpmndi:BPMNShape","","","","","","","Missing"
"Activity_0t3sa8u_di","","bpmndi:BPMNShape","","","","","","","Missing"
"Activity_11wac6l_di","","bpmndi:BPMNShape","","","","","","","Missing"
"Activity_0ltfew7_di","","bpmndi:BPMNShape","","","","","","","Missing"
"Event_0udb4lm_di","","bpmndi:BPMNShape","","","","","","","Missing"
"Flow_0i7wud8_di","","bpmndi:BPMNEdge","","","","","","","Missing"
"Flow_1tap1t8_di","","bpmndi:BPMNEdge","","","","","","","Missing"
"Flow_0ja9580_di","","bpmndi:BPMNEdge","","","","","","","Missing"
"Flow_0y81fp3_di","","bpmndi:BPMNEdge","","","","","","","Missing"
